date,day,time,start_hour,weekday,LC_HUMIDITY,LC_RAININ,LC_TEMP_QCL3_list,school,loko,depot,location,Latitude,Longitude,laf50_per_hour
2022-05-27 00:00:00,2022-05-27,00:00-01:00,0,Friday,77.20555555555556,0.0,14.72481478223123,1.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-27 01:00:00,2022-05-27,01:00-02:00,1,Friday,78.62222222222222,0.0,14.634502687157857,1.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-27 02:00:00,2022-05-27,02:00-03:00,2,Friday,84.44444444444444,0.0,14.338036916572507,1.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-27 03:00:00,2022-05-27,03:00-04:00,3,Friday,90.47222222222223,0.0,13.519279114851292,1.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-27 04:00:00,2022-05-27,04:00-05:00,4,Friday,91.05555555555554,0.00041666666666665,13.522726632812725,1.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-27 05:00:00,2022-05-27,05:00-06:00,5,Friday,94.27777777777777,0.0008611111111110501,13.38381544596483,1.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-27 06:00:00,2022-05-27,06:00-07:00,6,Friday,95.05555555555554,0.0005833333333333334,13.620837160103683,1.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-27 07:00:00,2022-05-27,07:00-08:00,7,Friday,91.05555555555556,5.555555555553334e-05,14.468415023914325,1.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-27 08:00:00,2022-05-27,08:00-09:00,8,Friday,79.5,0.0,15.804240363987006,1.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-27 09:00:00,2022-05-27,09:00-10:00,9,Friday,66.0,0.0,16.894945960574066,1.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-27 10:00:00,2022-05-27,10:00-11:00,10,Friday,57.849999999999994,0.0,18.29603602484168,1.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-27 11:00:00,2022-05-27,11:00-12:00,11,Friday,53.43333333333333,0.0,19.025761169223234,1.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-27 12:00:00,2022-05-27,12:00-13:00,12,Friday,49.50555555555556,0.0,19.556078526743537,1.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-27 13:00:00,2022-05-27,13:00-14:00,13,Friday,48.455555555555556,0.0,19.55102203082313,1.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-27 14:00:00,2022-05-27,14:00-15:00,14,Friday,48.072222222222216,0.0,19.2065317031938,1.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-27 15:00:00,2022-05-27,15:00-16:00,15,Friday,47.388888888888886,0.0,18.767461816696763,1.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-27 16:00:00,2022-05-27,16:00-17:00,16,Friday,44.638888888888886,0.0,17.93729393596381,1.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-27 17:00:00,2022-05-27,17:00-18:00,17,Friday,45.138888888888886,0.0,16.932389564104028,1.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-27 18:00:00,2022-05-27,18:00-19:00,18,Friday,48.30555555555555,0.0,15.8016368763125,1.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-27 19:00:00,2022-05-27,19:00-20:00,19,Friday,54.61111111111111,0.0,14.949011053237205,1.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-27 20:00:00,2022-05-27,20:00-21:00,20,Friday,59.11111111111111,0.0,13.95085059248151,1.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-27 21:00:00,2022-05-27,21:00-22:00,21,Friday,66.33333333333333,0.0,13.069165962305506,1.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-27 22:00:00,2022-05-27,22:00-23:00,22,Friday,73.88888888888889,0.0,11.917710089583393,1.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-27 23:00:00,2022-05-27,23:00-24:00,23,Friday,76.0,0.0,11.690093080582699,1.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-28 00:00:00,2022-05-28,00:00-01:00,0,Saturday,79.05555555555554,0.0,10.965582676167573,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-28 01:00:00,2022-05-28,01:00-02:00,1,Saturday,82.92777777777778,0.0,10.191447820330254,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-28 02:00:00,2022-05-28,02:00-03:00,2,Saturday,85.55,0.0,9.46163279371042,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-28 03:00:00,2022-05-28,03:00-04:00,3,Saturday,85.89999999999999,0.0,9.289334709568173,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-28 04:00:00,2022-05-28,04:00-05:00,4,Saturday,86.41666666666667,0.0,8.986091743245114,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-28 05:00:00,2022-05-28,05:00-06:00,5,Saturday,82.1388888888889,0.0,9.971178205828464,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-28 06:00:00,2022-05-28,06:00-07:00,6,Saturday,73.97222222222221,0.0,12.692687013695926,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-28 07:00:00,2022-05-28,07:00-08:00,7,Saturday,66.30555555555556,0.0,14.413510318857178,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-28 08:00:00,2022-05-28,08:00-09:00,8,Saturday,66.0,0.0,14.400758212397683,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-28 09:00:00,2022-05-28,09:00-10:00,9,Saturday,61.111111111111114,0.0,14.63549629848343,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-28 10:00:00,2022-05-28,10:00-11:00,10,Saturday,54.138888888888886,0.0,15.8801791802098,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-28 11:00:00,2022-05-28,11:00-12:00,11,Saturday,49.916666666666664,0.0,16.402926501699074,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-28 12:00:00,2022-05-28,12:00-13:00,12,Saturday,48.694444444444436,0.0,16.53705379888202,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-28 13:00:00,2022-05-28,13:00-14:00,13,Saturday,48.083333333333336,0.0,16.416271456547687,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-28 14:00:00,2022-05-28,14:00-15:00,14,Saturday,41.44444444444445,0.0,17.340702913802392,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-28 15:00:00,2022-05-28,15:00-16:00,15,Saturday,40.916666666666664,0.0,17.59417764014012,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-28 16:00:00,2022-05-28,16:00-17:00,16,Saturday,45.97222222222223,0.0,16.70725940696944,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-28 17:00:00,2022-05-28,17:00-18:00,17,Saturday,48.455555555555556,0.0,15.149351723995403,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-28 18:00:00,2022-05-28,18:00-19:00,18,Saturday,54.377777777777766,0.0,13.825053128277924,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-28 19:00:00,2022-05-28,19:00-20:00,19,Saturday,60.11111111111111,0.0,12.930636390519963,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-28 20:00:00,2022-05-28,20:00-21:00,20,Saturday,63.80555555555555,0.0,11.8275301854765,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-28 21:00:00,2022-05-28,21:00-22:00,21,Saturday,67.58333333333333,0.0,10.891549575838617,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-28 22:00:00,2022-05-28,22:00-23:00,22,Saturday,72.22222222222221,0.0,10.231693321705086,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-28 23:00:00,2022-05-28,23:00-24:00,23,Saturday,76.27777777777777,0.0,9.848418612805192,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-29 00:00:00,2022-05-29,00:00-01:00,0,Sunday,79.83333333333334,0.0,9.2778237470093,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-29 01:00:00,2022-05-29,01:00-02:00,1,Sunday,81.61111111111111,0.0,9.09482556833611,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-29 02:00:00,2022-05-29,02:00-03:00,2,Sunday,84.02222222222223,0.0,8.711742293444283,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-29 03:00:00,2022-05-29,03:00-04:00,3,Sunday,85.6388888888889,0.0,8.42510851950364,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-29 04:00:00,2022-05-29,04:00-05:00,4,Sunday,85.36111111111113,0.0,8.657014124028334,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-29 05:00:00,2022-05-29,05:00-06:00,5,Sunday,84.84444444444445,0.0,8.526194983917419,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-29 06:00:00,2022-05-29,06:00-07:00,6,Sunday,73.16666666666667,0.0,10.330595899882633,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-29 07:00:00,2022-05-29,07:00-08:00,7,Sunday,68.89999999999999,0.0,11.655101735077716,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-29 08:00:00,2022-05-29,08:00-09:00,8,Sunday,66.58333333333333,0.0,12.018794174502503,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-29 09:00:00,2022-05-29,09:00-10:00,9,Sunday,62.111111111111114,0.0,12.574836074841429,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-29 10:00:00,2022-05-29,10:00-11:00,10,Sunday,65.30555555555556,0.0,13.02569690991991,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-29 11:00:00,2022-05-29,11:00-12:00,11,Sunday,60.63888888888889,0.0,13.442449756162034,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-29 12:00:00,2022-05-29,12:00-13:00,12,Sunday,72.72222222222221,0.0,12.619337884847523,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-29 13:00:00,2022-05-29,13:00-14:00,13,Sunday,63.22222222222223,0.0,14.106369531121912,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-29 14:00:00,2022-05-29,14:00-15:00,14,Sunday,62.63888888888889,2.777777777776667e-05,14.487617039036019,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-29 15:00:00,2022-05-29,15:00-16:00,15,Sunday,77.77777777777779,0.00036111111111108334,12.04529127125718,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-29 16:00:00,2022-05-29,16:00-17:00,16,Sunday,77.27777777777779,0.0008611111111110999,12.33512839255949,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-29 17:00:00,2022-05-29,17:00-18:00,17,Sunday,85.61111111111113,0.0006944444444444333,11.122911018798527,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-29 18:00:00,2022-05-29,18:00-19:00,18,Sunday,86.16666666666667,0.0,11.390737877210784,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-29 19:00:00,2022-05-29,19:00-20:00,19,Sunday,77.16666666666667,0.0,11.230614479410969,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-29 20:00:00,2022-05-29,20:00-21:00,20,Sunday,77.90555555555557,0.0,10.392484000307727,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-29 21:00:00,2022-05-29,21:00-22:00,21,Sunday,79.8611111111111,0.0,9.746626166345218,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-29 22:00:00,2022-05-29,22:00-23:00,22,Sunday,81.6111111111111,0.0,9.432884500022352,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-29 23:00:00,2022-05-29,23:00-24:00,23,Sunday,84.1111111111111,0.0,9.007620423301352,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-30 00:00:00,2022-05-30,00:00-01:00,0,Monday,85.08333333333333,0.0,8.838646380273445,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-30 01:00:00,2022-05-30,01:00-02:00,1,Monday,86.83333333333333,0.0,8.577409825610621,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-30 02:00:00,2022-05-30,02:00-03:00,2,Monday,88.94444444444444,0.0,8.14340832905605,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-30 03:00:00,2022-05-30,03:00-04:00,3,Monday,90.80555555555556,0.0,7.541680386913548,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-30 04:00:00,2022-05-30,04:00-05:00,4,Monday,91.47222222222221,0.0,7.157439076891375,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-30 05:00:00,2022-05-30,05:00-06:00,5,Monday,90.88888888888887,0.0,7.36989345846465,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-30 06:00:00,2022-05-30,06:00-07:00,6,Monday,81.41666666666666,0.0,9.252790669288444,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-30 07:00:00,2022-05-30,07:00-08:00,7,Monday,67.65555555555555,0.0,11.271310603985269,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-30 08:00:00,2022-05-30,08:00-09:00,8,Monday,60.13333333333333,0.0,12.386580896956298,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-30 09:00:00,2022-05-30,09:00-10:00,9,Monday,56.02777777777777,0.0,12.44321128525438,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-30 10:00:00,2022-05-30,10:00-11:00,10,Monday,51.194444444444436,0.0,13.389288717111349,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-30 11:00:00,2022-05-30,11:00-12:00,11,Monday,48.944444444444436,0.0,14.556258051264964,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-30 12:00:00,2022-05-30,12:00-13:00,12,Monday,50.72222222222221,0.0,14.502017297893827,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-30 13:00:00,2022-05-30,13:00-14:00,13,Monday,48.5,0.0,15.277588347427473,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-30 14:00:00,2022-05-30,14:00-15:00,14,Monday,46.083333333333336,0.0,15.695177554016281,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-30 15:00:00,2022-05-30,15:00-16:00,15,Monday,45.5,0.0,15.896767730482106,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-30 16:00:00,2022-05-30,16:00-17:00,16,Monday,43.05555555555555,0.0,16.242905612021108,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-30 17:00:00,2022-05-30,17:00-18:00,17,Monday,44.444444444444436,0.0,16.040098807627697,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-30 18:00:00,2022-05-30,18:00-19:00,18,Monday,48.666666666666664,0.0,15.353793893868437,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-30 19:00:00,2022-05-30,19:00-20:00,19,Monday,52.805555555555564,0.0,14.705674067116584,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-30 20:00:00,2022-05-30,20:00-21:00,20,Monday,56.52777777777777,0.0,13.813029830976156,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-30 21:00:00,2022-05-30,21:00-22:00,21,Monday,59.194444444444436,0.0,13.253562486886109,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-30 22:00:00,2022-05-30,22:00-23:00,22,Monday,62.55555555555555,0.0,12.620808905930891,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-30 23:00:00,2022-05-30,23:00-24:00,23,Monday,65.71111111111111,0.0,11.866190706021058,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-31 00:00:00,2022-05-31,00:00-01:00,0,Tuesday,66.16666666666667,0.0,11.302708181665936,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-31 01:00:00,2022-05-31,01:00-02:00,1,Tuesday,67.91666666666667,0.0,11.164185288205154,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-31 02:00:00,2022-05-31,02:00-03:00,2,Tuesday,72.41666666666666,0.0,11.23978444186176,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-31 03:00:00,2022-05-31,03:00-04:00,3,Tuesday,73.21111111111111,0.0,11.127991597767275,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-31 04:00:00,2022-05-31,04:00-05:00,4,Tuesday,72.94444444444444,0.0,11.139361323664874,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-31 05:00:00,2022-05-31,05:00-06:00,5,Tuesday,71.52777777777779,0.0,11.426581722243268,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-31 06:00:00,2022-05-31,06:00-07:00,6,Tuesday,70.5,0.0,12.086443183692799,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-31 07:00:00,2022-05-31,07:00-08:00,7,Tuesday,63.36111111111111,0.0,13.332525532778938,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-31 08:00:00,2022-05-31,08:00-09:00,8,Tuesday,55.02777777777778,0.0,15.37219372627535,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-31 09:00:00,2022-05-31,09:00-10:00,9,Tuesday,47.805555555555564,0.0,17.05078525903988,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-31 10:00:00,2022-05-31,10:00-11:00,10,Tuesday,46.81666666666666,0.0,17.28976569897821,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-31 11:00:00,2022-05-31,11:00-12:00,11,Tuesday,39.46666666666667,0.0,18.314460036537497,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-31 12:00:00,2022-05-31,12:00-13:00,12,Tuesday,37.172222222222224,0.0,18.84523626612769,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-31 13:00:00,2022-05-31,13:00-14:00,13,Tuesday,36.833333333333336,0.0,19.345589450449538,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-31 14:00:00,2022-05-31,14:00-15:00,14,Tuesday,36.416666666666664,0.0,20.070880180259277,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-31 15:00:00,2022-05-31,15:00-16:00,15,Tuesday,38.47222222222222,0.0,19.2513190450248,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-31 16:00:00,2022-05-31,16:00-17:00,16,Tuesday,48.13888888888889,0.0,18.32261484879623,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-31 17:00:00,2022-05-31,17:00-18:00,17,Tuesday,68.27777777777779,0.0,14.308739557819138,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-31 18:00:00,2022-05-31,18:00-19:00,18,Tuesday,62.194444444444436,0.0,14.568610723720278,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-31 19:00:00,2022-05-31,19:00-20:00,19,Tuesday,63.44444444444445,0.0,14.513749565228645,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-31 20:00:00,2022-05-31,20:00-21:00,20,Tuesday,72.08333333333333,0.0,13.900720089448749,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-31 21:00:00,2022-05-31,21:00-22:00,21,Tuesday,78.49999999999999,0.0,13.077383930845905,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-31 22:00:00,2022-05-31,22:00-23:00,22,Tuesday,83.83333333333333,0.0,11.948053894225069,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-05-31 23:00:00,2022-05-31,23:00-24:00,23,Tuesday,87.8888888888889,0.0,10.755753716123154,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-01 00:00:00,2022-06-01,00:00-01:00,0,Wednesday,89.97222222222221,0.0,9.92051012040933,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-01 01:00:00,2022-06-01,01:00-02:00,1,Wednesday,89.8611111111111,0.0,9.374014185932776,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-01 02:00:00,2022-06-01,02:00-03:00,2,Wednesday,88.02777777777777,0.0,8.87549952531934,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-01 03:00:00,2022-06-01,03:00-04:00,3,Wednesday,86.95555555555556,0.0,8.680149921457604,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-01 04:00:00,2022-06-01,04:00-05:00,4,Wednesday,87.41666666666667,0.0,8.393511470187141,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-01 05:00:00,2022-06-01,05:00-06:00,5,Wednesday,85.05555555555556,0.0,9.314781695841853,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-01 06:00:00,2022-06-01,06:00-07:00,6,Wednesday,82.72222222222223,0.0,10.782897350368719,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-01 07:00:00,2022-06-01,07:00-08:00,7,Wednesday,76.5,0.0,12.873622645528954,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-01 08:00:00,2022-06-01,08:00-09:00,8,Wednesday,65.88888888888889,0.0,14.412673738308223,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-01 09:00:00,2022-06-01,09:00-10:00,9,Wednesday,59.02777777777778,0.0,15.599302825194172,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-01 10:00:00,2022-06-01,10:00-11:00,10,Wednesday,52.74999999999999,0.0,16.777962937093992,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-01 11:00:00,2022-06-01,11:00-12:00,11,Wednesday,53.91666666666666,0.0,16.841896968974115,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-01 12:00:00,2022-06-01,12:00-13:00,12,Wednesday,51.916666666666664,0.0,17.375937885293517,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-01 13:00:00,2022-06-01,13:00-14:00,13,Wednesday,53.194444444444436,0.0,16.37338697770581,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-01 14:00:00,2022-06-01,14:00-15:00,14,Wednesday,49.75,0.0,17.34204888924553,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-01 15:00:00,2022-06-01,15:00-16:00,15,Wednesday,49.666666666666664,0.0,16.995303955583182,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-01 16:00:00,2022-06-01,16:00-17:00,16,Wednesday,46.083333333333336,0.0,17.858833844286426,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-01 17:00:00,2022-06-01,17:00-18:00,17,Wednesday,48.59444444444444,0.0,17.394699125580534,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-01 18:00:00,2022-06-01,18:00-19:00,18,Wednesday,51.199999999999996,0.0,16.165629920483497,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-01 19:00:00,2022-06-01,19:00-20:00,19,Wednesday,60.75,0.0,15.052476283436334,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-01 20:00:00,2022-06-01,20:00-21:00,20,Wednesday,68.13888888888889,0.0,13.806757186907449,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-01 21:00:00,2022-06-01,21:00-22:00,21,Wednesday,73.0,0.0,12.894706818063328,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-01 22:00:00,2022-06-01,22:00-23:00,22,Wednesday,76.80555555555556,0.0,12.093014150644622,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-01 23:00:00,2022-06-01,23:00-24:00,23,Wednesday,82.19444444444444,0.0,10.977742202120012,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-02 00:00:00,2022-06-02,00:00-01:00,0,Thursday,86.66666666666667,0.0,9.716308887450255,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-02 01:00:00,2022-06-02,01:00-02:00,1,Thursday,88.97222222222223,0.0,8.77134864995452,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
