,date,day,time,weekday,noise_event,Human voice - Shouting,Human voice - Singing,Transport road - Passenger car,Transport road - Siren,Music non-amplified,Nature elements - Wind,Unsupported,NaN,LC_DWPTEMP,LC_RAININ,Thursday,Friday,Saturday,21:00-03:00
1080,2022-07-21 00:00:00,2022-07-21,00:00-03:00,Thursday,10,1,0,9,0,0,0,0,0,16.519444444444442,0.0,1,0,0,1
1081,2022-07-21 03:00:00,2022-07-21,03:00-06:00,Thursday,1,0,0,1,0,0,0,0,0,16.21388888888889,0.0,1,0,0,0
1082,2022-07-21 06:00:00,2022-07-21,06:00-09:00,Thursday,5,0,0,5,0,0,0,0,0,16.820555555555554,0.0022222222222222,1,0,0,0
1083,2022-07-21 09:00:00,2022-07-21,09:00-12:00,Thursday,8,0,0,6,0,0,0,2,0,16.735,0.0004444444444444,1,0,0,0
1084,2022-07-21 12:00:00,2022-07-21,12:00-15:00,Thursday,15,0,0,15,0,0,0,0,0,16.331111111111117,0.0001666666666666,1,0,0,0
1085,2022-07-21 15:00:00,2022-07-21,15:00-18:00,Thursday,14,0,0,14,0,0,0,0,0,15.832222222222224,0.0,1,0,0,0
1086,2022-07-21 18:00:00,2022-07-21,18:00-21:00,Thursday,24,0,0,22,0,0,0,2,0,14.808333333333334,0.0,1,0,0,0
1087,2022-07-21 21:00:00,2022-07-21,21:00-24:00,Thursday,20,1,0,18,0,0,0,1,0,13.870555555555557,0.0,1,0,0,0
1088,2022-07-22 00:00:00,2022-07-22,00:00-03:00,Friday,11,2,0,7,0,0,0,2,0,13.265555555555556,0.0,0,1,0,1
1089,2022-07-22 03:00:00,2022-07-22,03:00-06:00,Friday,0,0,0,0,0,0,0,0,0,13.16111111111111,0.0,0,1,0,0
1090,2022-07-22 06:00:00,2022-07-22,06:00-09:00,Friday,15,0,0,15,0,0,0,0,0,12.644444444444446,0.0,0,1,0,0
1091,2022-07-22 09:00:00,2022-07-22,09:00-12:00,Friday,19,1,0,17,0,0,0,1,0,12.7,0.0,0,1,0,0
1092,2022-07-22 12:00:00,2022-07-22,12:00-15:00,Friday,4,0,0,4,0,0,0,0,0,13.439444444444446,0.0,0,1,0,0
1093,2022-07-22 15:00:00,2022-07-22,15:00-18:00,Friday,4,0,0,4,0,0,0,0,0,13.881111111111112,0.0,0,1,0,0
1094,2022-07-22 18:00:00,2022-07-22,18:00-21:00,Friday,0,0,0,0,0,0,0,0,0,15.46,0.0001666666666666,0,1,0,0
1095,2022-07-22 21:00:00,2022-07-22,21:00-24:00,Friday,2,0,0,0,0,0,0,2,0,14.971666666666668,0.0,0,1,0,0
1096,2022-07-23 00:00:00,2022-07-23,00:00-03:00,Saturday,19,6,0,7,0,0,0,6,0,14.052222222222222,0.0,0,0,1,1
1097,2022-07-23 03:00:00,2022-07-23,03:00-06:00,Saturday,5,0,0,4,0,0,0,1,0,13.450555555555551,0.0,0,0,1,0
1098,2022-07-23 06:00:00,2022-07-23,06:00-09:00,Saturday,12,0,0,11,0,0,0,1,0,13.804444444444446,0.0,0,0,1,0
1099,2022-07-23 09:00:00,2022-07-23,09:00-12:00,Saturday,12,0,0,10,0,0,0,2,0,13.081666666666669,0.0,0,0,1,0
1100,2022-07-23 12:00:00,2022-07-23,12:00-15:00,Saturday,11,0,0,9,0,0,0,2,0,13.240555555555552,0.0,0,0,1,0
1101,2022-07-23 15:00:00,2022-07-23,15:00-18:00,Saturday,2,0,0,1,0,0,0,1,0,13.525555555555552,0.0,0,0,1,0
1102,2022-07-23 18:00:00,2022-07-23,18:00-21:00,Saturday,8,0,0,6,0,0,0,2,0,14.015555555555558,0.0,0,0,1,0
1103,2022-07-23 21:00:00,2022-07-23,21:00-24:00,Saturday,9,0,0,5,0,0,0,4,0,15.45611111111111,0.0,0,0,1,0
1104,2022-07-24 00:00:00,2022-07-24,00:00-03:00,Sunday,15,3,0,9,0,0,0,3,0,15.115555555555552,0.0,0,0,0,1
1105,2022-07-24 03:00:00,2022-07-24,03:00-06:00,Sunday,11,1,0,3,0,0,0,7,0,14.53722222222222,0.0,0,0,0,0
1106,2022-07-24 06:00:00,2022-07-24,06:00-09:00,Sunday,0,0,0,0,0,0,0,0,0,13.903333333333332,0.0,0,0,0,0
1107,2022-07-24 09:00:00,2022-07-24,09:00-12:00,Sunday,8,0,0,7,0,0,0,1,0,13.866666666666667,0.0,0,0,0,0
1108,2022-07-24 12:00:00,2022-07-24,12:00-15:00,Sunday,11,0,0,9,0,0,0,2,0,15.301111111111112,0.0,0,0,0,0
1109,2022-07-24 15:00:00,2022-07-24,15:00-18:00,Sunday,18,0,0,17,0,0,0,1,0,15.480000000000002,0.0,0,0,0,0
1110,2022-07-24 18:00:00,2022-07-24,18:00-21:00,Sunday,22,0,0,21,0,0,0,1,0,15.465,0.0,0,0,0,0
1111,2022-07-24 21:00:00,2022-07-24,21:00-24:00,Sunday,9,1,0,7,0,0,0,1,0,15.58333333333333,0.0,0,0,0,0
1112,2022-07-25 00:00:00,2022-07-25,00:00-03:00,Monday,5,0,0,5,0,0,0,0,0,15.931111111111113,0.0,0,0,0,1
1113,2022-07-25 03:00:00,2022-07-25,03:00-06:00,Monday,0,0,0,0,0,0,0,0,0,14.625555555555556,0.0,0,0,0,0
1114,2022-07-25 06:00:00,2022-07-25,06:00-09:00,Monday,13,0,0,13,0,0,0,0,0,14.997222222222222,0.0,0,0,0,0
1115,2022-07-25 09:00:00,2022-07-25,09:00-12:00,Monday,13,0,0,8,0,0,0,5,0,15.489444444444445,0.0,0,0,0,0
1116,2022-07-25 12:00:00,2022-07-25,12:00-15:00,Monday,8,0,0,6,0,0,0,2,0,14.419444444444444,0.0,0,0,0,0
1117,2022-07-25 15:00:00,2022-07-25,15:00-18:00,Monday,10,0,0,7,0,0,0,3,0,12.172222222222222,0.0,0,0,0,0
1118,2022-07-25 18:00:00,2022-07-25,18:00-21:00,Monday,10,0,0,5,0,0,0,5,0,12.855000000000002,0.0,0,0,0,0
1119,2022-07-25 21:00:00,2022-07-25,21:00-24:00,Monday,13,0,0,11,0,0,0,2,0,13.415,0.0,0,0,0,0
1120,2022-07-26 00:00:00,2022-07-26,00:00-03:00,Tuesday,2,0,0,2,0,0,0,0,0,13.797777777777778,0.0,0,0,0,1
1121,2022-07-26 03:00:00,2022-07-26,03:00-06:00,Tuesday,0,0,0,0,0,0,0,0,0,14.660555555555554,0.0,0,0,0,0
1122,2022-07-26 06:00:00,2022-07-26,06:00-09:00,Tuesday,14,0,0,12,0,0,0,2,0,14.589444444444446,0.0,0,0,0,0
1123,2022-07-26 09:00:00,2022-07-26,09:00-12:00,Tuesday,16,0,0,12,0,0,0,4,0,13.256666666666668,0.0,0,0,0,0
1124,2022-07-26 12:00:00,2022-07-26,12:00-15:00,Tuesday,13,0,0,8,0,0,0,5,0,13.695,0.0,0,0,0,0
1125,2022-07-26 15:00:00,2022-07-26,15:00-18:00,Tuesday,7,1,0,5,0,0,0,1,0,13.475555555555555,0.0,0,0,0,0
1126,2022-07-26 18:00:00,2022-07-26,18:00-21:00,Tuesday,8,0,0,7,0,0,0,1,0,12.233333333333333,0.0,0,0,0,0
1127,2022-07-26 21:00:00,2022-07-26,21:00-24:00,Tuesday,10,0,0,10,0,0,0,0,0,10.599444444444444,0.0,0,0,0,0
1128,2022-07-27 00:00:00,2022-07-27,00:00-03:00,Wednesday,2,0,0,2,0,0,0,0,0,10.219444444444443,0.0,0,0,0,1
1129,2022-07-27 03:00:00,2022-07-27,03:00-06:00,Wednesday,1,0,0,1,0,0,0,0,0,9.929444444444442,0.0,0,0,0,0
1130,2022-07-27 06:00:00,2022-07-27,06:00-09:00,Wednesday,14,0,0,12,0,0,0,2,0,9.779444444444444,0.0,0,0,0,0
1131,2022-07-27 09:00:00,2022-07-27,09:00-12:00,Wednesday,13,1,0,10,0,0,0,2,0,8.592222222222222,0.0,0,0,0,0
1132,2022-07-27 12:00:00,2022-07-27,12:00-15:00,Wednesday,5,0,0,5,0,0,0,0,0,8.55611111111111,0.0,0,0,0,0
1133,2022-07-27 15:00:00,2022-07-27,15:00-18:00,Wednesday,8,0,0,7,0,0,0,1,0,7.571111111111112,0.0,0,0,0,0
1134,2022-07-27 18:00:00,2022-07-27,18:00-21:00,Wednesday,11,0,0,9,0,0,0,2,0,7.922222222222223,0.0,0,0,0,0
1135,2022-07-27 21:00:00,2022-07-27,21:00-24:00,Wednesday,12,0,0,12,0,0,0,0,0,9.577222222222224,0.0,0,0,0,0
1136,2022-07-28 00:00:00,2022-07-28,00:00-03:00,Thursday,10,3,0,6,0,0,0,1,0,9.472777777777775,0.0,1,0,0,1
1137,2022-07-28 03:00:00,2022-07-28,03:00-06:00,Thursday,4,0,0,2,0,0,0,2,0,8.949444444444444,0.0,1,0,0,0
1138,2022-07-28 06:00:00,2022-07-28,06:00-09:00,Thursday,23,0,0,18,0,0,0,5,0,9.236666666666666,0.0,1,0,0,0
1139,2022-07-28 09:00:00,2022-07-28,09:00-12:00,Thursday,11,0,0,10,0,0,0,1,0,9.431111111111116,0.0,1,0,0,0
1140,2022-07-28 12:00:00,2022-07-28,12:00-15:00,Thursday,17,0,0,12,0,0,0,5,0,9.805555555555555,0.0,1,0,0,0
1141,2022-07-28 15:00:00,2022-07-28,15:00-18:00,Thursday,9,0,0,6,0,0,0,3,0,10.396666666666668,0.0,1,0,0,0
1142,2022-07-28 18:00:00,2022-07-28,18:00-21:00,Thursday,13,0,0,12,0,0,0,1,0,10.598333333333336,0.0,1,0,0,0
1143,2022-07-28 21:00:00,2022-07-28,21:00-24:00,Thursday,20,0,0,20,0,0,0,0,0,10.942777777777776,0.0,1,0,0,0
1144,2022-07-29 00:00:00,2022-07-29,00:00-03:00,Friday,5,0,0,5,0,0,0,0,0,11.115555555555558,0.0,0,1,0,1
1145,2022-07-29 03:00:00,2022-07-29,03:00-06:00,Friday,5,1,0,3,0,0,0,1,0,10.691666666666666,0.0,0,1,0,0
1146,2022-07-29 06:00:00,2022-07-29,06:00-09:00,Friday,15,0,0,13,0,0,0,2,0,11.407777777777776,0.0,0,1,0,0
1147,2022-07-29 09:00:00,2022-07-29,09:00-12:00,Friday,11,0,0,9,0,0,0,2,0,12.167777777777776,0.0,0,1,0,0
1148,2022-07-29 12:00:00,2022-07-29,12:00-15:00,Friday,5,0,0,5,0,0,0,0,0,11.572777777777778,0.0,0,1,0,0
1149,2022-07-29 15:00:00,2022-07-29,15:00-18:00,Friday,18,0,0,11,0,0,0,7,0,10.703333333333337,0.0,0,1,0,0
1150,2022-07-29 18:00:00,2022-07-29,18:00-21:00,Friday,10,0,0,9,0,0,0,1,0,11.877777777777778,0.0,0,1,0,0
1151,2022-07-29 21:00:00,2022-07-29,21:00-24:00,Friday,13,1,0,12,0,0,0,0,0,13.432222222222222,0.0,0,1,0,0
1152,2022-07-30 00:00:00,2022-07-30,00:00-03:00,Saturday,4,0,0,4,0,0,0,0,0,14.052777777777775,0.0,0,0,1,1
1153,2022-07-30 03:00:00,2022-07-30,03:00-06:00,Saturday,5,0,0,4,0,0,0,1,0,13.076666666666664,0.0,0,0,1,0
1154,2022-07-30 06:00:00,2022-07-30,06:00-09:00,Saturday,12,0,0,12,0,0,0,0,0,13.22222222222222,0.0,0,0,1,0
1155,2022-07-30 09:00:00,2022-07-30,09:00-12:00,Saturday,9,0,0,6,0,0,0,3,0,11.31611111111111,0.0,0,0,1,0
1156,2022-07-30 12:00:00,2022-07-30,12:00-15:00,Saturday,6,0,0,4,1,0,0,1,0,11.994444444444447,0.0,0,0,1,0
1157,2022-07-30 15:00:00,2022-07-30,15:00-18:00,Saturday,5,0,0,5,0,0,0,0,0,11.611666666666666,0.0,0,0,1,0
1158,2022-07-30 18:00:00,2022-07-30,18:00-21:00,Saturday,14,0,0,13,0,0,0,1,0,12.500555555555556,0.0,0,0,1,0
1159,2022-07-30 21:00:00,2022-07-30,21:00-24:00,Saturday,19,0,0,16,1,0,0,2,0,13.58722222222222,0.0,0,0,1,0
1160,2022-07-31 00:00:00,2022-07-31,00:00-03:00,Sunday,9,2,0,4,0,0,0,3,0,14.11722222222222,0.0,0,0,0,1
1161,2022-07-31 03:00:00,2022-07-31,03:00-06:00,Sunday,3,1,0,0,0,0,0,2,0,15.244999999999996,0.0,0,0,0,0
1162,2022-07-31 06:00:00,2022-07-31,06:00-09:00,Sunday,10,0,0,4,0,0,0,6,0,15.766111111111112,0.0,0,0,0,0
1163,2022-07-31 09:00:00,2022-07-31,09:00-12:00,Sunday,13,2,0,7,0,0,0,4,0,16.26,0.0,0,0,0,0
1164,2022-07-31 12:00:00,2022-07-31,12:00-15:00,Sunday,3,0,0,1,1,0,0,1,0,17.109444444444442,0.0,0,0,0,0
1165,2022-07-31 15:00:00,2022-07-31,15:00-18:00,Sunday,4,0,0,1,1,0,0,2,0,17.075000000000003,0.0,0,0,0,0
1166,2022-07-31 18:00:00,2022-07-31,18:00-21:00,Sunday,5,2,0,0,1,0,0,2,0,16.464444444444442,0.0,0,0,0,0
1167,2022-07-31 21:00:00,2022-07-31,21:00-24:00,Sunday,21,4,0,6,0,0,0,11,0,16.616111111111106,0.0,0,0,0,0
1168,2022-08-01 00:00:00,2022-08-01,00:00-03:00,Monday,7,1,0,5,0,0,0,1,0,16.622777777777785,0.0,0,0,0,1
1169,2022-08-01 03:00:00,2022-08-01,03:00-06:00,Monday,1,0,0,1,0,0,0,0,0,17.22833333333333,0.0,0,0,0,0
1170,2022-08-01 06:00:00,2022-08-01,06:00-09:00,Monday,18,0,0,15,0,0,0,3,0,16.76388888888889,0.0,0,0,0,0
1171,2022-08-01 09:00:00,2022-08-01,09:00-12:00,Monday,16,0,0,15,0,0,0,1,0,15.33666666666667,0.0,0,0,0,0
1172,2022-08-01 12:00:00,2022-08-01,12:00-15:00,Monday,12,0,0,11,0,0,0,1,0,13.220555555555556,0.0,0,0,0,0
1173,2022-08-01 15:00:00,2022-08-01,15:00-18:00,Monday,10,0,0,7,0,0,0,3,0,11.80611111111111,0.0,0,0,0,0
1174,2022-08-01 18:00:00,2022-08-01,18:00-21:00,Monday,15,0,0,11,0,0,0,4,0,12.680555555555555,0.0,0,0,0,0
1175,2022-08-01 21:00:00,2022-08-01,21:00-24:00,Monday,14,0,0,13,0,0,0,1,0,13.787222222222224,0.0,0,0,0,0
1176,2022-08-02 00:00:00,2022-08-02,00:00-03:00,Tuesday,2,1,0,1,0,0,0,0,0,13.64,0.0,0,0,0,1
1177,2022-08-02 03:00:00,2022-08-02,03:00-06:00,Tuesday,2,0,0,2,0,0,0,0,0,13.751666666666663,0.0,0,0,0,0
1178,2022-08-02 06:00:00,2022-08-02,06:00-09:00,Tuesday,17,0,0,12,0,0,0,5,0,14.37722222222222,0.0,0,0,0,0
1179,2022-08-02 09:00:00,2022-08-02,09:00-12:00,Tuesday,15,0,0,11,0,0,0,4,0,14.325,0.0,0,0,0,0
1180,2022-08-02 12:00:00,2022-08-02,12:00-15:00,Tuesday,12,0,0,11,0,0,0,1,0,13.997777777777776,0.0,0,0,0,0
1181,2022-08-02 15:00:00,2022-08-02,15:00-18:00,Tuesday,10,0,0,6,1,0,0,3,0,15.669444444444444,0.0,0,0,0,0
1182,2022-08-02 18:00:00,2022-08-02,18:00-21:00,Tuesday,16,1,0,11,0,0,0,4,0,16.77055555555556,0.0,0,0,0,0
1183,2022-08-02 21:00:00,2022-08-02,21:00-24:00,Tuesday,17,0,0,10,0,0,0,7,0,17.288333333333334,0.0,0,0,0,0
1184,2022-08-03 00:00:00,2022-08-03,00:00-03:00,Wednesday,2,0,0,2,0,0,0,0,0,16.60055555555556,0.0,0,0,0,1
1185,2022-08-03 03:00:00,2022-08-03,03:00-06:00,Wednesday,6,0,0,5,0,0,0,1,0,15.774444444444445,0.0,0,0,0,0
1186,2022-08-03 06:00:00,2022-08-03,06:00-09:00,Wednesday,14,0,0,10,0,0,0,4,0,15.68222222222222,0.0,0,0,0,0
1187,2022-08-03 09:00:00,2022-08-03,09:00-12:00,Wednesday,18,1,0,13,0,0,0,4,0,15.964444444444446,0.0,0,0,0,0
1188,2022-08-03 12:00:00,2022-08-03,12:00-15:00,Wednesday,18,1,0,13,0,0,0,4,0,15.966666666666672,0.0,0,0,0,0
1189,2022-08-03 15:00:00,2022-08-03,15:00-18:00,Wednesday,47,0,0,32,0,0,0,15,0,16.013333333333335,0.0,0,0,0,0
1190,2022-08-03 18:00:00,2022-08-03,18:00-21:00,Wednesday,16,0,0,15,0,0,0,1,0,16.602777777777774,0.0,0,0,0,0
1191,2022-08-03 21:00:00,2022-08-03,21:00-24:00,Wednesday,7,0,0,6,1,0,0,0,0,18.056666666666665,0.0,0,0,0,0
1192,2022-08-04 00:00:00,2022-08-04,00:00-03:00,Thursday,11,0,0,11,0,0,0,0,0,18.03222222222222,0.0,1,0,0,1
1193,2022-08-04 03:00:00,2022-08-04,03:00-06:00,Thursday,0,0,0,0,0,0,0,0,0,17.490000000000002,0.0,1,0,0,0
1194,2022-08-04 06:00:00,2022-08-04,06:00-09:00,Thursday,33,1,0,15,0,0,0,17,0,17.299444444444436,0.0,1,0,0,0
1195,2022-08-04 09:00:00,2022-08-04,09:00-12:00,Thursday,47,0,0,22,3,0,0,22,0,18.54833333333333,0.0,1,0,0,0
1196,2022-08-04 12:00:00,2022-08-04,12:00-15:00,Thursday,46,3,0,24,0,0,0,19,0,18.162222222222223,0.0,1,0,0,0
1197,2022-08-04 15:00:00,2022-08-04,15:00-18:00,Thursday,32,2,0,15,0,0,0,15,0,18.064444444444447,0.0,1,0,0,0
1198,2022-08-04 18:00:00,2022-08-04,18:00-21:00,Thursday,15,0,0,11,1,0,0,3,0,17.86888888888889,0.0010555555555555,1,0,0,0
1199,2022-08-04 21:00:00,2022-08-04,21:00-24:00,Thursday,6,0,0,5,0,0,0,1,0,17.53944444444444,0.0001666666666666,1,0,0,0
1200,2022-08-05 00:00:00,2022-08-05,00:00-03:00,Friday,14,2,0,6,0,0,0,6,0,16.543888888888887,0.0003888888888888,0,1,0,1
1201,2022-08-05 03:00:00,2022-08-05,03:00-06:00,Friday,3,0,0,2,0,0,0,1,0,16.372777777777777,0.0018333333333333,0,1,0,0
1202,2022-08-05 06:00:00,2022-08-05,06:00-09:00,Friday,42,1,0,27,0,0,0,14,0,15.675,0.0,0,1,0,0
1203,2022-08-05 09:00:00,2022-08-05,09:00-12:00,Friday,10,0,0,2,0,0,0,8,0,13.623888888888889,0.0,0,1,0,0
1204,2022-08-05 12:00:00,2022-08-05,12:00-15:00,Friday,58,4,0,12,0,0,0,42,0,11.120555555555558,0.0,0,1,0,0
1205,2022-08-05 15:00:00,2022-08-05,15:00-18:00,Friday,15,0,0,10,0,0,0,5,0,10.223333333333333,0.0,0,1,0,0
1206,2022-08-05 18:00:00,2022-08-05,18:00-21:00,Friday,11,0,0,8,0,0,0,3,0,8.149444444444445,0.0,0,1,0,0
1207,2022-08-05 21:00:00,2022-08-05,21:00-24:00,Friday,10,0,0,4,0,0,0,6,0,7.836111111111112,0.0,0,1,0,0
1208,2022-08-06 00:00:00,2022-08-06,00:00-03:00,Saturday,19,6,0,3,0,0,0,10,0,8.800555555555555,0.0,0,0,1,1
1209,2022-08-06 03:00:00,2022-08-06,03:00-06:00,Saturday,5,3,0,1,0,0,0,1,0,8.33388888888889,0.0,0,0,1,0
1210,2022-08-06 06:00:00,2022-08-06,06:00-09:00,Saturday,8,0,0,8,0,0,0,0,0,9.338333333333331,0.0,0,0,1,0
1211,2022-08-06 09:00:00,2022-08-06,09:00-12:00,Saturday,10,0,0,8,0,0,0,2,0,8.961666666666666,0.0,0,0,1,0
1212,2022-08-06 12:00:00,2022-08-06,12:00-15:00,Saturday,8,0,0,7,0,0,0,1,0,7.670555555555556,0.0,0,0,1,0
1213,2022-08-06 15:00:00,2022-08-06,15:00-18:00,Saturday,15,0,0,13,0,0,0,2,0,7.141666666666666,0.0,0,0,1,0
1214,2022-08-06 18:00:00,2022-08-06,18:00-21:00,Saturday,12,1,0,10,0,0,0,1,0,8.136666666666667,0.0,0,0,1,0
1215,2022-08-06 21:00:00,2022-08-06,21:00-24:00,Saturday,14,2,0,11,0,0,0,1,0,9.009444444444446,0.0,0,0,1,0
1216,2022-08-07 00:00:00,2022-08-07,00:00-03:00,Sunday,12,2,0,7,0,0,0,3,0,9.506111111111112,0.0,0,0,0,1
1217,2022-08-07 03:00:00,2022-08-07,03:00-06:00,Sunday,6,1,0,5,0,0,0,0,0,9.786111111111111,0.0,0,0,0,0
1218,2022-08-07 06:00:00,2022-08-07,06:00-09:00,Sunday,5,0,0,5,0,0,0,0,0,10.113333333333332,0.0,0,0,0,0
1219,2022-08-07 09:00:00,2022-08-07,09:00-12:00,Sunday,3,0,0,3,0,0,0,0,0,9.523333333333335,0.0,0,0,0,0
1220,2022-08-07 12:00:00,2022-08-07,12:00-15:00,Sunday,5,0,0,1,2,0,0,2,0,8.76888888888889,0.0,0,0,0,0
1221,2022-08-07 15:00:00,2022-08-07,15:00-18:00,Sunday,8,0,0,6,0,0,0,2,0,8.906111111111112,0.0,0,0,0,0
1222,2022-08-07 18:00:00,2022-08-07,18:00-21:00,Sunday,13,0,0,13,0,0,0,0,0,9.974444444444446,0.0,0,0,0,0
1223,2022-08-07 21:00:00,2022-08-07,21:00-24:00,Sunday,16,0,0,13,0,0,0,3,0,11.036666666666669,0.0,0,0,0,0
1224,2022-08-08 00:00:00,2022-08-08,00:00-03:00,Monday,3,0,0,3,0,0,0,0,0,11.232222222222225,0.0,0,0,0,1
1225,2022-08-08 03:00:00,2022-08-08,03:00-06:00,Monday,2,1,0,0,0,0,0,1,0,11.47777777777778,0.0,0,0,0,0
1226,2022-08-08 06:00:00,2022-08-08,06:00-09:00,Monday,22,1,0,16,0,0,0,5,0,12.071111111111112,0.0,0,0,0,0
1227,2022-08-08 09:00:00,2022-08-08,09:00-12:00,Monday,16,0,0,10,0,0,0,6,0,10.905000000000005,0.0,0,0,0,0
1228,2022-08-08 12:00:00,2022-08-08,12:00-15:00,Monday,14,0,0,13,0,0,0,1,0,12.189444444444444,0.0,0,0,0,0
1229,2022-08-08 15:00:00,2022-08-08,15:00-18:00,Monday,12,0,0,9,0,0,0,3,0,11.982222222222225,0.0,0,0,0,0
1230,2022-08-08 18:00:00,2022-08-08,18:00-21:00,Monday,19,0,0,15,1,0,0,3,0,11.90888888888889,0.0,0,0,0,0
1231,2022-08-08 21:00:00,2022-08-08,21:00-24:00,Monday,6,0,0,5,0,0,0,1,0,12.65944444444444,0.0,0,0,0,0
1232,2022-08-09 00:00:00,2022-08-09,00:00-03:00,Tuesday,10,0,0,9,0,0,0,1,0,13.112222222222222,0.0,0,0,0,1
1233,2022-08-09 03:00:00,2022-08-09,03:00-06:00,Tuesday,1,0,0,1,0,0,0,0,0,12.933333333333332,0.0,0,0,0,0
1234,2022-08-09 06:00:00,2022-08-09,06:00-09:00,Tuesday,21,0,0,14,0,0,0,7,0,12.97222222222222,0.0,0,0,0,0
1235,2022-08-09 09:00:00,2022-08-09,09:00-12:00,Tuesday,5,0,0,4,0,0,0,1,0,12.795,0.0,0,0,0,0
1236,2022-08-09 12:00:00,2022-08-09,12:00-15:00,Tuesday,11,0,0,9,0,0,0,2,0,12.360555555555557,0.0,0,0,0,0
1237,2022-08-09 15:00:00,2022-08-09,15:00-18:00,Tuesday,9,1,0,6,0,0,0,2,0,12.462777777777776,0.0,0,0,0,0
1238,2022-08-09 18:00:00,2022-08-09,18:00-21:00,Tuesday,10,0,0,7,0,0,0,3,0,12.608888888888888,0.0,0,0,0,0
1239,2022-08-09 21:00:00,2022-08-09,21:00-24:00,Tuesday,6,0,0,6,0,0,0,0,0,12.89,0.0,0,0,0,0
1240,2022-08-10 00:00:00,2022-08-10,00:00-03:00,Wednesday,6,0,0,4,0,0,0,2,0,12.687222222222225,0.0,0,0,0,1
1241,2022-08-10 03:00:00,2022-08-10,03:00-06:00,Wednesday,1,0,0,1,0,0,0,0,0,12.86,0.0,0,0,0,0
1242,2022-08-10 06:00:00,2022-08-10,06:00-09:00,Wednesday,26,0,0,13,0,0,0,13,0,13.181111111111116,0.0,0,0,0,0
1243,2022-08-10 09:00:00,2022-08-10,09:00-12:00,Wednesday,27,3,0,11,0,0,0,13,0,12.422777777777778,0.0,0,0,0,0
1244,2022-08-10 12:00:00,2022-08-10,12:00-15:00,Wednesday,24,0,0,15,1,0,0,8,0,10.663333333333334,0.0,0,0,0,0
1245,2022-08-10 15:00:00,2022-08-10,15:00-18:00,Wednesday,22,0,0,15,0,0,0,7,0,11.49222222222222,0.0,0,0,0,0
1246,2022-08-10 18:00:00,2022-08-10,18:00-21:00,Wednesday,14,0,0,11,0,0,0,3,0,11.797777777777776,0.0,0,0,0,0
1247,2022-08-10 21:00:00,2022-08-10,21:00-24:00,Wednesday,14,0,0,13,0,0,0,1,0,11.720000000000002,0.0,0,0,0,0
1248,2022-08-11 00:00:00,2022-08-11,00:00-03:00,Thursday,1,0,0,0,0,0,0,1,0,11.678888888888892,0.0,1,0,0,1
1249,2022-08-11 03:00:00,2022-08-11,03:00-06:00,Thursday,1,0,0,1,0,0,0,0,0,12.01777777777778,0.0,1,0,0,0
1250,2022-08-11 06:00:00,2022-08-11,06:00-09:00,Thursday,35,1,5,16,0,0,0,13,0,11.455,0.0,1,0,0,0
1251,2022-08-11 09:00:00,2022-08-11,09:00-12:00,Thursday,19,0,0,13,0,0,0,6,0,10.351666666666668,0.0,1,0,0,0
1252,2022-08-11 12:00:00,2022-08-11,12:00-15:00,Thursday,11,0,0,10,0,0,0,1,0,9.61111111111111,0.0,1,0,0,0
1253,2022-08-11 15:00:00,2022-08-11,15:00-18:00,Thursday,9,0,0,9,0,0,0,0,0,8.627222222222223,0.0,1,0,0,0
1254,2022-08-11 18:00:00,2022-08-11,18:00-21:00,Thursday,11,0,0,10,0,0,0,1,0,10.148333333333332,0.0,1,0,0,0
1255,2022-08-11 21:00:00,2022-08-11,21:00-24:00,Thursday,12,0,0,11,0,0,0,1,0,10.371111111111109,0.0,1,0,0,0
1256,2022-08-12 00:00:00,2022-08-12,00:00-03:00,Friday,7,0,0,6,0,0,0,1,0,11.121666666666666,0.0,0,1,0,1
1257,2022-08-12 03:00:00,2022-08-12,03:00-06:00,Friday,5,0,0,3,0,0,0,2,0,11.877222222222224,0.0,0,1,0,0
1258,2022-08-12 06:00:00,2022-08-12,06:00-09:00,Friday,21,1,0,11,0,0,1,8,0,11.049444444444449,0.0,0,1,0,0
1259,2022-08-12 09:00:00,2022-08-12,09:00-12:00,Friday,16,0,0,7,0,0,1,8,0,9.502777777777778,0.0,0,1,0,0
1260,2022-08-12 12:00:00,2022-08-12,12:00-15:00,Friday,10,0,2,4,0,0,0,4,0,8.68388888888889,0.0,0,1,0,0
1261,2022-08-12 15:00:00,2022-08-12,15:00-18:00,Friday,1,0,0,1,0,0,0,0,0,8.20833333333333,0.0,0,1,0,0
1262,2022-08-12 18:00:00,2022-08-12,18:00-21:00,Friday,0,0,0,0,0,0,0,0,0,8.294444444444444,0.0,0,1,0,0
1263,2022-08-12 21:00:00,2022-08-12,21:00-24:00,Friday,2,1,0,0,0,0,0,1,0,9.220555555555556,0.0,0,1,0,0
1264,2022-08-13 00:00:00,2022-08-13,00:00-03:00,Saturday,6,1,0,2,0,0,0,3,0,10.022777777777778,0.0,0,0,1,1
1265,2022-08-13 03:00:00,2022-08-13,03:00-06:00,Saturday,1,0,0,1,0,0,0,0,0,11.14333333333333,0.0,0,0,1,0
1266,2022-08-13 06:00:00,2022-08-13,06:00-09:00,Saturday,6,1,0,3,0,0,0,2,0,9.985555555555557,0.0,0,0,1,0
